F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
3.620895189510066337e-03,1.796632636935825006e-02,5.535627317546820865e-03,3.570708952103919476e+00,5.192331267984337528e-04,4.083532132583076314e-04,1.108799135401261182e+00,9.698716735293462510e-02,8.512249672904617648e-02,2.744894706504746318e-01,2.943608806135836198e-01
1.859594167698991329e-02,2.574479760194517408e-02,1.092490004720958474e-02,4.948760022847717543e+00,6.595475902560917446e-03,6.537653921897235675e-03,5.782198066368177125e-01,3.233599246766604707e-01,3.843211194128358099e-01,7.516275922154558309e-01,8.499034493106147892e-01
4.847408205638827766e-02,2.404921593619514103e-02,1.194350198559562121e-02,3.329328354278318969e+00,2.570140960989446277e-02,2.585983419640070641e-02,1.584245865062436476e+00,9.578510828749312589e-01,8.688102394097616532e-01,3.229823293906260995e-01,3.884338463341388548e-01
3.427579924942124323e-02,4.976427232818367991e-02,1.665195636286706873e-03,3.490952548285428225e+00,-1.924063000235259890e-05,1.869270427694986261e-10,1.924081692939536847e-01,-1.615109112620542395e-02,3.209100801154750011e-07,1.111261238693176390e-01,3.097134094611307670e-06
1.552955201266483128e-02,3.605948635363211141e-04,1.266742168385173381e-02,2.392011475698836431e+00,1.754190594732353212e-02,1.763274535538954940e-02,9.083940806601729090e-01,8.116374662884554558e-01,7.806109696115991481e-01,4.405139933743579816e-01,4.572115108944955209e-01
-2.434242220402482379e-03,4.213272680497746198e-02,9.933979520727342222e-03,1.587557108892549751e+00,-2.711383284613282096e-05,5.742016714891191422e-07,2.768803451762194001e-01,3.286996549052236330e-03,1.849927877891250380e-04,1.422518430445527705e-02,8.877378392420976795e-04
2.232964821762800645e-02,3.467179790565443065e-02,6.552861582887345264e-03,1.611243616142631896e-01,-7.289071465541897832e-05,7.005465500669786358e-10,7.289141520196904533e-01,-1.281390485655849350e-02,1.351221149289757092e-06,9.195900040413037407e-03,2.651897955789158855e-06
3.953883317614710624e-02,1.441616555592923656e-02,1.344403808239094320e-02,1.108055965459494141e+00,2.553456658616131553e-02,2.533763400260735307e-02,1.969325835539624592e+00,9.811149620190875442e-01,9.620702237353435660e-01,1.420396539062040997e-01,8.686850909217118388e-02
1.736512531787017671e-02,4.056215643150933720e-02,1.108169486736671622e-02,1.972975173135722571e+00,4.534194372432381881e-04,4.663914819621218242e-04,1.297204471888363519e-01,6.199305550586562547e-02,6.807642655162983447e-02,1.362200199572063675e-01,1.845893151966677692e-01
-3.527189083448768747e-04,2.728918680954254411e-02,8.776585029520951597e-03,2.275311509176222380e+00,1.606690557582404755e-04,8.852245089296127743e-05,7.214660486527919581e-01,2.768833002040170174e-02,1.840076265455841201e-02,2.888146880711068079e-02,6.803951597562121756e-02
3.274423137267376549e-03,2.794567830266892622e-02,1.141781966724711439e-02,4.073357332636886596e+00,1.633640595725424291e-03,1.675343046154272606e-03,4.170245042884831443e-01,1.498561549965549411e-01,1.421721270545120708e-01,4.500135247651379511e-01,4.539314878997077196e-01
1.052763591934374916e-02,3.405526817494076985e-02,2.190355929111650196e-03,7.981879514568581691e-01,3.049144949506497893e-05,2.161438612132516554e-37,3.049144949506498170e-01,1.377324727848391710e-02,1.345974434633995474e-33,2.525941332076009696e-02,1.455641750318095536e-32
4.708153536696358527e-02,3.543672020200590300e-02,1.076852950012648774e-02,4.084793523813495142e+00,1.570141467907943539e-02,1.571902838651446227e-02,1.761370743502688185e-01,6.131272447857833985e-01,7.036909845373213734e-01,6.941100504742597765e-01,6.987655035204084486e-01
2.064968569512561775e-02,1.573546537686938696e-03,1.072071677774659101e-02,3.047415904874095194e+00,2.039151428657679996e-02,2.057892779822509399e-02,1.874135116482940289e+00,8.065110783686390006e-01,8.459690328748263877e-01,4.283581576810111535e-01,4.142544660297028947e-01
4.740733631770353146e-02,3.741647459770948425e-02,1.462470708921413676e-02,4.376447980803088278e+00,1.757374716295939665e-02,1.784606606859273636e-02,2.723189056333397140e+00,6.732251077855404553e-01,6.279973452463134542e-01,7.136576413903650273e-01,7.912521844794959680e-01
-6.744945494935077751e-03,1.589119916240202407e-02,3.358114049955552866e-03,2.964188250187735019e+00,6.039488538717510679e-06,5.996156302228271792e-08,5.979526975695227675e-02,1.343479784867932653e-02,4.516435204104886949e-05,1.481111183120772251e-02,3.222964893621431122e-04
4.146611359353655907e-02,3.861075565985536834e-02,6.599249267743394903e-03,1.701167682976766127e+00,4.949474796633319788e-03,5.048734108869107340e-03,9.925931223578755569e-01,5.212586293505180324e-01,6.299556519376450225e-01,4.618034997921137141e-01,4.924780241484915111e-01
-7.848252388798803922e-03,1.826652432080683175e-02,1.255812195476450552e-02,6.225686875012732546e-01,6.814291095993095515e-05,1.294658268676882633e-05,5.519632827316213186e-01,2.005304780176140472e-02,4.200298508728478493e-03,5.517431452341364610e-03,9.765507995355528562e-03
1.970703533437828670e-02,1.973904527104122786e-02,1.011794529201215029e-02,2.566755993511940837e+00,6.365768063180317696e-03,6.450885895661575241e-03,8.511783248125754930e-01,5.477327621218908149e-01,4.992122108789177060e-01,6.178253149746559814e-01,6.391481136015428888e-01
2.370923865611354597e-02,2.438364321389282358e-02,1.456885305597145977e-02,4.204500417859391881e+00,1.169119691356536490e-02,1.158353948420457087e-02,1.076574293607940325e+00,4.055369256395792155e-01,4.909944319809905200e-01,6.803820232196416962e-01,8.178178694782861635e-01
-4.598765324820446032e-03,2.128789789916126635e-02,1.320473337649289217e-02,3.857629250683830335e+00,2.192846626720720490e-03,2.168519031473954781e-03,2.432759524676570972e-01,1.764456687956117431e-01,1.591086720127065646e-01,5.410923299955754384e-01,4.761407489737389254e-01
2.105443629082229262e-02,4.888114374266935153e-02,5.808392941721206119e-03,3.309288646630877823e-02,-4.854077257519448518e-05,1.512451363979187670e-157,4.854077257519448518e-01,-1.343981923394676169e-02,3.780435613860538484e-153,-5.678443645848546550e-02,1.813725794051065427e-152
4.058938148929657624e-02,4.959725497621887691e-02,1.064198903031313061e-03,4.205762559802098011e+00,-3.484557123350322250e-04,8.799775208264376911e-09,3.484645121102404985e+00,6.379047293955945885e-02,1.834398841797747417e-05,2.285455594650427913e-01,1.635409523795125161e-04
2.471032919408101131e-02,3.181578651221172310e-02,1.203241894651894267e-02,5.121364594278670079e-01,9.914595513574684521e-04,9.899448632560881207e-04,1.514688101380331359e-02,1.731842386360646635e-01,2.046360246950589268e-01,1.568257224125840510e-01,2.031160495110445052e-01
4.752163408291428665e-02,8.305626668882026137e-04,1.106096587164332986e-03,2.110183860029649416e+00,4.647908959801747703e-02,4.669107141602608230e-02,2.119818180086052717e+00,1.000425038656942434e+00,1.000000000000000000e+00,1.245644977998383932e-02,2.502815155640216812e-184
6.411009279068192665e-03,4.941951013898367856e-02,5.447291298637173089e-03,1.134231867974687225e+00,-6.562122864082510498e-05,4.652256486678262704e-17,6.562122864087163165e-01,1.540596044208659629e-02,6.150856103334912154e-14,1.131940806163541161e-02,4.941747039735542168e-13
1.045601811681463010e-02,3.872299412253765727e-02,1.107184019866811961e-02,9.459340236117497192e-01,2.286346407691548788e-05,1.455356436090406979e-05,8.309899716011417969e-02,1.344598909929761547e-02,4.332462952580915655e-03,4.369570366851706356e-02,1.237546679039635937e-02
2.072483364613246504e-02,5.437120113910150557e-03,1.307591751663977550e-02,1.259967981593352881e+00,1.624160427589964317e-02,1.641678830496074923e-02,1.751840290611060613e+00,8.802754017098217698e-01,8.511956522607611042e-01,2.206066069982215994e-01,2.603223069427752501e-01
4.476790319589118300e-02,-8.669060932227976371e-03,1.203259844388035764e-03,1.026921958514220579e-01,5.326687235614156746e-02,5.343696412811915070e-02,1.700917719775832282e+00,1.023940489684836752e+00,1.000000000000000000e+00,-2.562742489812838698e-02,0.000000000000000000e+00
6.661911587056664960e-03,4.368405155006921045e-03,2.053396329392147106e-03,2.446102287972971023e+00,2.746475622326782079e-03,2.741469808520762778e-03,5.005813806019301232e-02,7.031199345167009618e-01,7.624330049985243996e-01,4.556687725623034257e-01,4.835037412595023509e-01
4.893115108275657155e-02,6.653822069304581380e-03,1.481182840901951875e-02,3.504591750077566736e+00,4.269069889226431019e-02,4.304531677247457055e-02,3.546178802102603722e+00,9.318108104347087028e-01,9.363311683860391366e-01,1.551264469126299450e-01,2.335792587876115711e-01
2.115654078124128493e-03,2.252006148028399407e-02,1.182507366696222695e-02,3.857132123220613718e+00,2.494413549443668526e-03,2.425338075400324846e-03,6.907547404334367647e-01,2.058689145824263156e-01,1.898109223855454497e-01,5.441899717295946015e-01,5.326239516571850130e-01
3.454345504162797606e-03,3.197630332675237275e-02,3.164543352093868080e-03,6.458044021935872570e-01,2.009572591375220763e-05,3.821769487369388642e-33,2.009572591375220763e-01,1.166676421411367258e-02,1.711661481269125965e-29,-1.952598782756788040e-02,1.554793474119759574e-28
-5.099967601018715220e-03,2.983623104652741859e-02,2.007941288851121907e-03,3.951444665415480006e+00,-2.198319744734639203e-05,4.629172993467596309e-22,2.198319744734639203e-01,-1.922684118188037333e-02,1.040676019811815566e-18,-3.346828559802898784e-02,1.833727990936294114e-17
3.682617623874188950e-02,1.137159197686144450e-02,5.521706266635144876e-03,3.957896551727866918e-01,2.551586971059713674e-02,2.545458426188049877e-02,6.128544871663796911e-01,9.636974708128124290e-01,9.999999999998828715e-01,-6.873598633681597680e-02,5.498784278652905079e-13
-6.533771149375075526e-04,4.716782092623150041e-02,2.344937944935635444e-03,7.437679734868207770e-01,-1.588625091881665230e-05,5.439504272666490486e-128,1.588625091881665230e-01,-4.599947473288595878e-03,6.382957953044936357e-124,-4.688809488585751750e-02,1.304020208503541309e-122
-8.421675300376485832e-03,-7.001800683798873291e-03,1.816033375882920593e-03,4.224577034293090505e-01,4.207067060485094462e-04,6.582642613217342829e-05,3.548802799163360167e+00,2.827961140140474727e-01,1.145048154938753115e-01,-8.163306161129142702e-02,1.257735183511051180e-01
4.665359046902402967e-02,3.572701237271502100e-02,1.216707990453890290e-02,2.844314885990703257e+00,1.491564760310594949e-02,1.478345457820055657e-02,1.321930249053929085e+00,7.099858645661583090e-01,7.028056145245151765e-01,5.002009911223593841e-01,5.838865364830709836e-01
2.548875714812635918e-02,4.210558414612129013e-02,1.315011335069800683e-02,4.812445078971593904e-01,8.587986707359052119e-06,1.233372081513241952e-04,1.147492214439651326e+00,4.833651548476856213e-02,3.426336261635126029e-02,3.827971643405777419e-02,5.267525523496970064e-02
-5.334572684262245922e-03,4.765130565718192490e-02,5.288654200983040378e-03,1.434204813251075405e+00,-2.323697134147539867e-05,2.199111532763547951e-20,2.323697134147541810e-01,-2.147981178337837402e-02,2.984493093830696272e-17,-3.366226587388249092e-02,3.031680526277451368e-16
1.452340253060911170e-02,3.822758401604221118e-03,4.273608359696748002e-03,4.782401136135054465e+00,1.161631184394997483e-02,1.128696296415169185e-02,3.293488797982830008e+00,7.039964386023526144e-01,8.738881660476230939e-01,4.283784786428150304e-01,4.529653931285144153e-01
4.740159981885026796e-02,3.957812935341922106e-02,8.080621340886962392e-03,4.291296232513237108e+00,1.142107171594026506e-02,1.130614079289109924e-02,1.149309230491658118e+00,8.749380164048390363e-01,6.798822592757872707e-01,9.118305840043767763e-01,7.409209966543580661e-01
1.512306285605296251e-02,2.442148040401652398e-02,1.295867392210529184e-02,9.425210187285757435e-01,1.590093516532798193e-03,1.681480774732708062e-03,9.138725819990987098e-01,2.321600800040388712e-01,2.299232633415704274e-01,2.261492239999084719e-01,2.947372010617353433e-01
-8.972561940403349368e-03,-6.981722695476408336e-03,9.484683349239894645e-03,4.047957356028320852e+00,6.653674822708282623e-03,6.658885524971812353e-03,5.210702263529730371e-02,4.240071168848938976e-01,4.584550523936912758e-01,6.853365231519826795e-01,7.982971657054844794e-01
2.491543156919204249e-02,2.639805605973238184e-02,1.367515681768465691e-02,4.414969069470177310e+00,1.083219891944979703e-02,1.073715316069439804e-02,9.504575875539899021e-01,5.481298094501655394e-01,4.794244045534993282e-01,9.318857840848916441e-01,8.371355207746999927e-01
3.773536733473664001e-02,4.543060618904935094e-02,9.243317124022338432e-03,3.153477950533836616e+00,3.352821914308686674e-03,3.407465833827473360e-03,5.464391951878668774e-01,2.779418239493034459e-01,3.196017669077594325e-01,6.139556222872730729e-01,6.347156209966769991e-01
6.754776767587192254e-04,3.280447291793610332e-02,3.658104861985916369e-03,3.273313554898328537e+00,5.162089299997479896e-06,7.642220866995849020e-10,5.161325077910779852e-02,-5.982058813367424795e-03,6.033630138540332463e-07,2.004175848306723878e-02,5.508226321478217146e-06
-1.384179256220117310e-03,-3.085748052113701512e-03,1.200564400140536475e-02,2.862235709518177629e+00,8.772232610223654192e-03,8.982246493051307401e-03,2.100138828276532088e+00,5.554965820738345661e-01,5.333821009633283872e-01,7.011954806612434865e-01,6.725720130314324363e-01
4.255279859541024473e-02,8.090705728194076338e-03,1.235533497760299589e-03,7.209221665436849058e-01,3.427816898801127471e-02,3.446209286721616666e-02,1.839238792048919491e+00,1.035565197410406535e+00,1.000000000000000000e+00,8.649026378733894183e-02,1.560349701358448282e-235
6.931558904262754076e-03,-8.491519451346223740e-03,6.188756331175740595e-03,6.100567339824293223e-01,1.542075455667413393e-02,1.542400528016010623e-02,3.250723485972301097e-02,1.033726929982668574e+00,9.992902957344252934e-01,-4.901447194729659923e-02,1.918438602694003386e-03
1.154023267998114353e-02,2.570485183657181261e-02,5.502980574121532631e-03,1.402596851090745611e+00,7.727222149389589845e-05,3.434314718109532746e-05,4.292907431280056918e-01,1.362208549348270688e-02,1.487495625817651657e-02,6.663529530029380088e-02,4.452882110859128495e-02
2.391828057675087632e-02,-9.053230589647753151e-03,3.554960555295420561e-03,1.627845581265017438e+00,3.304917717568536806e-02,3.297151116639873702e-02,7.766600928663103254e-01,1.057689254916883259e+00,9.999999999998194777e-01,-1.382116006230764138e-01,1.705327755129810327e-12
-8.679657615106741927e-03,7.524057409614299738e-03,3.107581302524110248e-03,3.496353949239019876e+00,1.437354161361314997e-04,4.594922216223256662e-06,1.391404939199082591e+00,-2.836382472383723249e-02,2.646915688324931893e-03,1.092558943076144401e-01,1.528030487431965810e-02
3.778935323523479467e-02,1.232972602056814707e-03,1.235732755032047450e-02,3.538256573338020683e+00,3.702447450817209634e-02,3.713238570582778203e-02,1.079111976556856867e+00,9.967456057424549654e-01,9.421050465219316106e-01,2.267716395456906564e-01,2.178816591022847970e-01
1.516045251231994302e-02,-3.582798819761924894e-03,1.438595190119940775e-02,1.703695461315269277e+00,2.019980937964234446e-02,2.031311550778352668e-02,1.133061281411822163e+00,8.316455916980085572e-01,8.409047819284416470e-01,2.812813777909393687e-01,3.164076916849521970e-01
1.269007369987671524e-03,4.783142237403606445e-02,9.373280362655937725e-03,2.832114932789119965e+00,-2.681775459984978016e-05,7.139515456411768288e-06,3.395727005626154593e-01,2.874598435949293936e-03,1.579584423904090845e-03,-2.500527019636592310e-02,8.608382318066223893e-03
2.485013318707176427e-02,3.780157069319177443e-02,7.686548786969902951e-03,1.926969142352791819e-01,-2.400550982211736850e-05,4.876329773653050134e-08,2.405427311985390004e-01,-1.784342873575559679e-02,6.192159738615591572e-05,3.120452416222641717e-02,1.106786699909596437e-04
1.462778242999819740e-02,-4.653143751247241708e-03,6.031797344026434277e-03,1.631305194038769057e-01,1.924937526342603705e-02,1.928092618124543564e-02,3.155091781939858842e-01,9.279996354895334587e-01,9.999999999999987788e-01,-6.142621964971003296e-03,4.035032811623485112e-15
9.768633802968525529e-03,4.114342709997347719e-02,8.966431251032958710e-03,9.194075711519821281e-01,-4.629156248057812728e-05,2.748709316586307585e-07,4.656643341223675736e-01,-2.959891951492673364e-03,1.314880628205953770e-04,-7.783750836464542249e-04,4.907506231279570863e-04
